Student_ID,Hours_Studied,Attendance,Previous_Scores,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home
HS_029,10.0,97.05318889518381,85.63534093858654,2,1,1,2,3.018109002149499,2,2,2,0,1,0
HS_030,7.194427888477946,93.62681192305982,84.88392486279447,2,2,1,2,4.0,1,2,2,0,1,0
HS_031,8.913454750683343,96.68281072676713,84.72468890486374,2,2,1,2,3.184089258668439,2,2,2,0,2,0
HS_032,9.016405856099395,93.48230073762718,85.4990618451477,2,2,1,2,4.0,2,2,2,0,2,0
HS_033,9.587487022867357,98.77179781110326,82.9828453906543,2,1,1,2,1.8603712782850725,2,2,2,0,1,0
HS_034,6.9545802697626,96.94699807152479,81.15220632541183,2,2,1,2,4.0,1,2,2,0,1,0
HS_035,7.035143337905947,90.01205562874229,82.2277268139913,2,2,1,2,4.0,2,2,1,0,2,1
HS_036,7.2167698755377305,87.06018492926921,84.96746629702311,2,2,1,2,3.510707533381608,2,2,1,0,2,1
HS_037,6.857012928629679,94.00793737863825,84.03370702313121,2,2,1,2,2.893264205848652,1,2,2,0,1,0
HS_038,8.515286488841086,96.6785241615704,86.33367764858855,2,2,1,2,2.954153955908935,2,2,2,0,2,0
HS_039,9.00982598505472,95.78818534045215,87.40767201569481,2,2,1,2,3.4983562852879357,2,2,2,0,2,0
HS_040,9.340295851615142,99.84537606496471,91.02736681783531,2,1,1,2,2.579905335003886,2,2,2,0,1,0
HS_041,8.724366747487485,93.59934874755042,83.90557916101072,2,2,1,2,3.2177752672268785,2,2,2,0,2,0
HS_042,9.069883702608758,98.36424452241882,87.85722001058326,2,2,1,2,3.808963100466211,2,2,2,0,2,0
HS_043,6.997195185540767,97.02220775577257,89.27445839670933,2,2,1,2,3.111154911308047,1,2,2,0,1,0
HS_044,7.002716849361669,98.81040130841808,88.88216571811853,2,2,1,2,4.0,1,2,2,0,1,0
HS_045,8.652784208643988,96.58453647228497,83.47697597400453,2,2,1,2,2.9452455699091145,2,2,2,0,2,0
HS_046,7.461116273831654,94.90477499178074,82.21069404711682,2,2,1,2,4.0,2,2,1,0,2,1
HS_047,9.832397185564565,97.89884973104743,84.22049817070047,2,1,1,2,2.7633125407292196,2,2,2,0,1,0
HS_PERFECT,10.0,100.0,95.0,2,2,1,2,4.0,2,2,2,0,2,0
HS_EXCELLENT,9.0,98.0,90.0,2,2,1,2,3.0,1,2,2,0,1,0
HS_VERYGOOD,8.0,95.0,85.0,1,2,1,2,2.5,2,2,1,0,2,1
